Date,Segment_id,x,y,Evapotranspiration,Precipitation,Irrigation_pumping,Observed
717792,147,906670,14693280,5.04,27.18,0.0,68.9295082
712252,188,927790,14550720,0.46,17.83,0.0,98.23559300000001
711431,176,790510,14424000,0.8,20.35,0.0,29.924590000000002
712344,40,1798990,14561280,4.5,26.2,0.0,14.507869
724305,189,1392430,14571840,0.0,0.0,0.0,0.17435483899999998
723697,65,838030,14556000,8.59,20.85,-0.37466,6.342295082000001
720259,96,806350,14550720,0.7,15.58,0.0,1.14503812
711005,53,1049230,14666880,4.24,26.28,-0.21026,58.257377000000005
724185,60,1144270,14677440,2.54,26.49,0.0,19.672951
717672,130,785230,14566560,0.94,11.77,0.0,62.00806452
726497,148,1703950,14561280,0.5,23.36,-0.015,18.8
720684,65,838030,14556000,0.18,24.35,0.0,8.8050847
718888,60,1144270,14677440,4.32,22.09,0.0,22.710984
724855,147,906670,14693280,9.38,17.85,-1.3775,25.6983607
729784,152,1360750,14529600,0.55,21.83,0.0,14.543220000000002
717000,146,1329070,14445120,0.0,0.0,0.0,2.152419355
711431,145,1207630,14460960,0.0,0.0,0.0,0.29934426199999997
727624,149,1387150,14640480,0.56,21.72,-0.041999,6.53066667
726254,189,1392430,14571840,0.0,0.0,0.0,0.9081967209999999
711493,152,1392430,14545440,0.0,0.0,0.0,2.935
723424,135,1223470,14761920,6.44,14.21,-0.51115,2.3716392999999996
713654,65,838030,14556000,0.29,13.49,0.0,9.2116129
714292,59,874990,14556000,4.69,11.33,-0.66098,12.4918033
727168,196,1482190,14577120,0.0,0.0,0.0,0.0
710883,96,806350,14550720,5.36,17.02,0.0,9.8276621
727868,51,1154830,14413440,0.0,0.0,0.0,0.0
711887,130,785230,14566560,0.97,24.47,0.0,64.07118639999999
721902,130,785230,14566560,10.6,11.26,-0.25911,36.068852500000006
712466,189,1392430,14571840,0.0,0.0,0.0,7.81147541
720837,196,1482190,14577120,0.0,0.0,0.0,0.0
720410,56,1170670,14582400,0.0,0.0,0.0,5.335081967
720319,147,906670,14693280,2.21,20.47,0.0,53.7666667
729906,40,1798990,14561280,8.71,23.47,-0.22253,13.0985246
718249,188,927790,14550720,7.11,19.54,-0.30108,79.78360699999999
720075,60,1144270,14677440,7.88,21.94,-0.2467,13.4059016
716242,65,838030,14556000,0.85,20.3,0.0,8.50193548
718858,189,1392430,14571840,0.0,0.0,0.0,3.483333333
708509,194,970030,14571840,1.3,16.1,0.0,64.222131
711948,188,927790,14550720,1.98,23.25,0.0,96.659836
724305,65,838030,14556000,0.98,16.22,0.0,7.55567797
715266,145,1207630,14460960,0.0,0.0,0.0,0.98147541
712436,53,991150,14714400,6.34,15.73,-0.031907,15.175
720106,60,1144270,14677440,9.08,21.94,-0.25287,11.3614754
719406,196,1482190,14577120,0.0,0.0,0.0,2.409836066
715966,196,1482190,14577120,0.0,0.0,0.0,0.0
710245,194,970030,14571840,8.18,26.48,-0.011658,70.177049
723150,148,1703950,14561280,1.2,33.27,-0.012,19.435483899999998
722389,55,1133710,14619360,0.9,26.34,-0.0042856000000000005,1.9186066000000002
710579,186,1313230,14640480,8.65,17.3,0.0,37.888524600000004
715661,159,1218190,14614080,8.19,22.83,-0.11558,20.972131
722206,65,838030,14556000,5.39,18.82,0.0,2.6486885
715845,130,785230,14566560,1.0,14.46,0.0,71.0032258
726407,178,927790,14540160,1.1,24.63,0.0,3.1540984
728841,59,874990,14556000,8.44,21.36,-1.8887,8.35147541
715845,147,906670,14693280,0.81,18.71,0.0,76.383871
717427,97,727150,14402880,1.05,13.13,0.0,29.197540999999998
712071,53,991150,14714400,6.2,27.3,-0.046531,14.055738
717061,154,1138990,14497920,5.53,19.86,-0.009762799999999999,7.452458999999999
710001,65,838030,14556000,0.55,11.62,0.0,7.55064516
721355,55,1133710,14619360,0.82,21.69,-0.0042856000000000005,3.0464516
710913,144,1086190,14476800,8.41,29.63,0.0,3.559426
719771,189,1392430,14571840,0.0,0.0,0.0,0.0
712558,171,1381870,14460960,0.0,0.0,0.0,11.4
730394,65,838030,14556000,2.45,19.91,0.0,3.07688525
729906,196,1482190,14577120,0.0,0.0,0.0,25.33770492
